Frame,AOI,Resolution,Sun_Elevation,Azimuth,Sun_Azimuth,Hermetic_Small_Vehicle
9115_3840_0,1.0,0.7530115193594324,75.94708221784278,282.449,186.0351254901919,False
15737_2560_1280,11.0,0.6327294724515573,52.59439260866353,24.932,253.0879941178319,True
19575_5120_6400,2.0,0.4722033409997666,20.91100757291252,36.267,239.6315698202095,True
3693_0_3840,2.0,0.6115044286285949,17.83658876670768,108.043,88.87226488691161,True
19122_2560_0,17.0,0.7322646927292427,27.19559725386214,134.126,80.08218711951189,True
11754_3840_2560,10.0,0.7709401054602892,54.08275980463846,136.841,263.2114712657603,True
4533_5120_7680,11.0,1.019,22.04922547346597,204.856,250.1507247208985,True
205_3840_6400,2.0,0.9445775801319366,47.00382196496966,192.763,268.6843119209661,False
14715_0_5120,19.0,0.5455588873606537,24.12345814090499,80.398,281.271115495633,True
19188_6400_2560,12.0,0.5153393707420123,54.22284763303968,347.46,108.4019249538227,True
14715_5120_0,19.0,0.5455588873606537,24.12345814090499,80.398,281.271115495633,True
126_0_1280,1.0,0.5062639230408894,54.04212046417891,277.202,131.137991068908,False
6786_3840_14080,12.0,0.419,41.24411646687246,11.695,143.104711349663,True
19451_8960_11520,15.0,0.3402608243428883,14.62931477644122,91.388,114.5506176777901,False
5568_7680_2560,19.0,0.7187183429505906,34.14338900594429,54.336,220.1535546772695,True
10739_12800_7680,19.0,0.5154217953690967,7.668216760786702,57.749,91.32959567829266,True
14712_3840_11520,14.0,0.5658204329009828,41.89590337576419,6.382,213.0604480365904,False
18029_6400_6400,15.0,0.4440722038621567,17.25413219597611,226.772,284.212476112575,False
9606_7680_3840,18.0,0.5204363395439391,48.67187909154303,266.449,265.0032590422403,False
5247_6400_3840,7.0,0.9727499358612466,52.06657685339144,224.484,189.374155345624,False
1155_5120_2560,13.0,0.8127655236836102,67.25339643448878,149.384,140.6725860480838,True
15896_6400_3840,7.0,0.695812042916975,10.99938584710948,317.982,88.95038820346723,True
1400_3840_1280,unspecified,1.116102254942872,6.440517340251934,66.462,83.9741454959258,False
12575_2560_5120,11.0,0.427332098803323,40.72900306289036,102.339,86.64914450788761,True
17105_3840_3840,21.0,0.4270235308975313,63.89311356191278,335.885,194.1502450707676,False
15737_1280_1280,11.0,0.6327294724515573,52.59439260866353,24.932,253.0879941178319,True
18031_1280_1280,19.0,1.031,15.12114615432367,50.162,112.373429357365,True
8958_7680_1280,12.0,0.4470148556332017,26.80190253855796,189.54,136.4416269176423,True
18205_0_2560,19.0,0.958,42.48380358022995,138.89,180.1840568889437,True
17901_0_1280,19.0,0.9182260650363195,76.90674645712569,295.379,151.1807886399974,True
2158_6400_0,12.0,0.8022416303330099,30.03772882581873,20.247,89.32036432688972,False
5242_0_1280,19.0,0.7565311287505998,70.74676848155613,113.472,170.0092486880938,True
5986_0_0,2.0,0.664514228328924,38.20905853561109,315.079,86.15375675416301,False
14463_6400_2560,21.0,1.028461516801762,45.86342978823069,289.439,260.5956843126819,True
10140_1280_0,21.0,1.126500021013243,18.5207108692811,205.891,128.8892459490271,True
12365_2560_6400,16.0,0.8609610726460699,16.88001109553179,187.992,280.7883285266316,False
16340_7680_0,10.0,0.5118624071557892,53.17385198558534,318.679,102.5359129456257,True
19122_3840_3840,17.0,0.7322646927292427,27.19559725386214,134.126,80.08218711951189,True
5532_1280_0,6.0,0.9060600456495747,16.34016322064247,227.534,281.5110466425732,False
10953_2560_3840,2.0,0.9977425996232141,36.53605801974714,43.289,88.45478948517903,True
16870_0_10240,13.0,0.6238941473035842,43.16889470224408,118.908,251.9768640725549,True
3897_5120_7680,7.0,0.6029983134812337,14.84118890515573,27.412,258.7940218924523,True
14438_7680_5120,11.0,0.7326744257230897,25.30302499372721,98.688,82.6196151560106,True
10855_0_10240,2.0,0.4335735867010833,66.15522818395304,20.784,110.2055591891017,True
5431_3840_6400,21.0,0.4780110532984308,42.82137945158873,6.278,238.1762094234451,False
14198_5120_1280,7.0,0.9178869879489777,26.24477564167398,140.17,242.9600920241344,False
17314_0_3840,7.0,0.8233819506794327,31.4729122704654,56.207,223.8871305751851,False
4466_0_8960,1.0,0.7392343511161368,29.13779690046942,1.421,268.8550548595488,True
3764_3840_10240,2.0,0.5244914064050681,36.17673694167283,180.175,120.5817321755244,False
15847_2560_3840,13.0,1.024533903135108,40.64723502555711,112.261,121.1946235759242,True
6389_6400_0,7.0,0.826673040481267,56.05360008214572,62.216,163.4432187331165,True
8511_3840_0,18.0,0.9882009343927021,63.16638029043003,77.141,146.9494280853222,False
1270_6400_1280,13.0,0.9147693901285354,61.70294123699613,168.488,162.7101166945452,True
19122_1280_0,17.0,0.7322646927292427,27.19559725386214,134.126,80.08218711951189,True
15469_5120_1280,22.0,0.726375757188617,47.232791759292,42.172,92.30051212460047,False
13138_5120_6400,11.0,0.4437097832547076,42.28123185210512,238.99,223.3420325543318,True
16783_0_6400,22.0,0.8123990018340235,35.28282562040848,110.032,225.1306112906934,True
19331_3840_2560,21.0,0.4779399571928566,53.15026242417934,349.457,146.2352781944655,True
2405_2560_5120,21.0,0.7245393919140206,72.17843399672194,271.553,203.7384168910378,True
14839_3840_1280,2.0,0.4287784782748682,32.28012854947828,183.834,273.0303507405067,False
19451_7680_10240,15.0,0.3402608243428883,14.62931477644122,91.388,114.5506176777901,False
1362_5120_1280,7.0,1.15404809919888,44.38848196733075,227.016,112.8719931608106,True
9355_2560_1280,2.0,1.081483351058774,19.45648634081881,302.421,279.7509551441433,True
1081_0_5120,22.0,0.6076206736962225,60.79560425206812,32.869,252.1641922580498,False
2483_6400_0,1.0,0.8396539908503605,50.59372777922494,110.566,253.5681134882423,False
14712_7680_5120,14.0,0.5658204329009828,41.89590337576419,6.382,213.0604480365904,True
18849_6400_0,1.0,0.5123601371421701,58.87678684621157,270.308,185.0126840702009,False
6915_1280_5120,13.0,0.7059471404553233,38.37977589394178,335.391,233.6621686654744,True
7419_6400_1280,13.0,0.5052035682497864,7.48814238564698,275.629,264.008403790895,True
2978_0_6400,16.0,0.5768557924676457,54.21999957176017,13.978,115.0076882566166,False
16870_5120_7680,13.0,0.6238941473035842,43.16889470224408,118.908,251.9768640725549,True
4467_6400_0,2.0,0.515109985202775,71.50069288170371,220.216,194.4399068441788,True
16261_1280_1280,6.0,0.8067572665458972,54.95068773338136,64.456,100.1068126431337,False
18425_2560_0,7.0,0.9171310664486751,13.18537777237467,44.017,101.7467568699516,True
1140_5120_3840,1.0,0.7796556815201533,17.40980009755915,228.941,224.6483729041201,False
16340_6400_0,10.0,0.5118624071557892,53.17385198558534,318.679,102.5359129456257,True
4156_5120_7680,12.0,0.5182623174113509,39.38252520522569,170.188,167.2196789203688,True
15705_1280_5120,13.0,0.4405853472371214,14.72117681794283,29.005,87.38097697505042,True
2405_1280_5120,21.0,0.7245393919140206,72.17843399672194,271.553,203.7384168910378,True
18442_0_7680,1.0,0.5056391986165047,57.79260096022458,299.805,255.5116998891153,False
8557_8960_5120,19.0,0.6439801672431912,65.61324893760967,311.433,111.9689587409663,True
11731_3840_0,7.0,0.7765415910269529,28.28095546888101,44.525,79.85993759733964,True
5568_0_3840,19.0,0.7187183429505906,34.14338900594429,54.336,220.1535546772695,True
12024_1280_8960,10.0,0.4539928999141857,32.81528574773202,170.11,198.6859827032006,False
6143_6400_2560,21.0,0.434899686846188,56.83226225732675,321.836,101.8903133702648,True
3897_0_8960,7.0,0.6029983134812337,14.84118890515573,27.412,258.7940218924523,True
16634_1280_1280,13.0,1.127307796266062,61.39039130872087,203.864,191.4793012393729,True
1186_3840_12800,21.0,0.4476702006769802,34.52689297093209,171.119,272.5636932801447,False
1481_1280_5120,2.0,0.9492528141159774,50.61655526980994,87.71,172.4713225296362,False
14412_0_3840,18.0,0.7630658753489353,35.45046007877225,83.935,270.6228418058977,True
9249_2560_1280,21.0,0.5786239400183308,36.6912331580313,49.823,260.6354087980336,False
17981_5120_0,7.0,1.157115824805021,26.82105076005173,70.784,145.3421024550664,True
19236_0_0,2.0,0.4749073855579314,5.567009393127641,268.712,288.2230716823747,True
9249_1280_6400,21.0,0.5786239400183308,36.6912331580313,49.823,260.6354087980336,True
16405_6400_1280,21.0,1.013152840904677,9.718027803031022,294.85,249.4661228058288,True
14919_3840_6400,18.0,0.566423775826747,29.10655274700086,216.9,80.63700610454414,True
1362_5120_0,7.0,1.15404809919888,44.38848196733075,227.016,112.8719931608106,False
12619_8960_5120,19.0,0.6938733199337072,9.87833773915417,49.362,68.40173594466145,True
8557_3840_0,19.0,0.6439801672431912,65.61324893760967,311.433,111.9689587409663,True
13455_7680_6400,21.0,0.4187222036895942,44.12448643359628,335.845,118.337782190402,False
16536_3840_3840,15.0,0.9144200058364571,68.55685877994408,290.572,170.4562957317179,True
15869_1280_6400,22.0,0.6062800593467593,60.37432883958388,101.3,209.5757069625975,True
15469_1280_5120,22.0,0.726375757188617,47.232791759292,42.172,92.30051212460047,True
8528_1280_6400,6.0,0.4563562015324664,12.34729651169327,103.17,251.9947538568831,False
10669_11520_1280,1.0,0.5505495805477246,30.18160499420889,148.021,263.8883252862627,True
13000_6400_1280,1.0,0.7336473307246357,40.17026753676786,256.656,236.6861359618049,False
17055_2560_5120,21.0,1.035693158268882,65.76143857236711,216.925,159.6359826626603,False
7832_5120_2560,6.0,0.635,41.18482177343014,115.918,186.5880395524873,False
18029_3840_5120,15.0,0.4440722038621567,17.25413219597611,226.772,284.212476112575,False
13085_3840_2560,6.0,1.00393490286031,25.59273122985615,139.62,209.1378151129886,False
1575_0_2560,19.0,0.8123134149540678,67.67685177819092,51.378,130.9161261218551,True
8411_1280_1280,15.0,0.7399237946534803,19.44297221104455,98.229,223.6230806850164,True
8528_2560_7680,6.0,0.4563562015324664,12.34729651169327,103.17,251.9947538568831,False
2354_1280_2560,21.0,1.139318756246253,61.53188141045104,221.903,169.3914205003509,True
1107_2560_0,1.0,0.8795333510000856,17.70803424203849,220.414,90.198373167255,False
6786_2560_11520,12.0,0.419,41.24411646687246,11.695,143.104711349663,True
9249_3840_1280,21.0,0.5786239400183308,36.6912331580313,49.823,260.6354087980336,False
1578_8960_2560,1.0,0.5517272590491145,59.79221816596095,17.223,227.6800549774244,False
10973_0_1280,22.0,0.9219123042093426,52.90221548152402,83.523,211.6849929981401,True
19451_2560_8960,15.0,0.3402608243428883,14.62931477644122,91.388,114.5506176777901,False
1150_1280_1280,1.0,1.108829443482371,27.04301644871373,55.167,98.48819121600317,False
271_6400_10240,19.0,0.4179690227934986,49.80277629143375,222.096,127.7620030318478,True
14438_8960_5120,11.0,0.7326744257230897,25.30302499372721,98.688,82.6196151560106,True
3153_0_6400,11.0,0.5267133826927769,57.46685309388567,277.686,132.9600607870122,True
2978_2560_2560,16.0,0.5768557924676457,54.21999957176017,13.978,115.0076882566166,False
18205_1280_1280,19.0,0.958,42.48380358022995,138.89,180.1840568889437,True
18425_0_3840,7.0,0.9171310664486751,13.18537777237467,44.017,101.7467568699516,True
18205_0_6400,19.0,0.958,42.48380358022995,138.89,180.1840568889437,True
7414_3840_7680,22.0,1.167,5.438705268360749,199.02,240.1331583960429,True
6286_2560_7680,21.0,0.7602062485853175,9.842135212005802,307.571,68.24618035396877,True
18169_1280_0,17.0,1.198829202875479,28.42336232295544,300.02,278.1207596984888,False
9248_1280_2560,21.0,1.028463641518006,78.05330616746073,268.116,186.8725821589004,True
12872_2560_2560,7.0,0.9423119685505871,47.9376372134363,53.404,119.2903538828463,False
16783_2560_3840,22.0,0.8123990018340235,35.28282562040848,110.032,225.1306112906934,False
7766_7680_0,22.0,0.631,30.47573737179021,137.102,112.2403420393846,True
13455_0_1280,21.0,0.4187222036895942,44.12448643359628,335.845,118.337782190402,True
271_6400_5120,19.0,0.4179690227934986,49.80277629143375,222.096,127.7620030318478,True
10700_10240_0,1.0,0.608307050565295,49.74179859171179,330.569,260.8885848792262,True
4197_0_0,13.0,0.4310632195236725,29.58568476037019,72.103,158.3051418189427,True
1901_7680_8960,1.0,0.4532818247101026,22.86774602738804,104.453,279.8442240971854,False
3897_6400_6400,7.0,0.6029983134812337,14.84118890515573,27.412,258.7940218924523,True
1206_2560_3840,11.0,0.8325233412692912,31.93948975681116,214.326,214.4480710040239,True
17035_6400_6400,13.0,0.6126068142845595,62.10321225344341,3.403,220.6034740689663,True
7385_3840_1280,21.0,0.4993547313444821,23.99730108806003,28.457,268.9981577627424,False
14235_1280_1280,1.0,0.8188565838680686,35.83874898246031,98.606,86.12555582311379,False
18958_11520_3840,21.0,0.4818485026305094,7.329060968529988,298.755,288.3976101768528,True
10135_5120_7680,1.0,0.6685434119452704,27.12633258983801,12.997,233.304218963138,True
6389_7680_1280,7.0,0.826673040481267,56.05360008214572,62.216,163.4432187331165,False
7414_2560_1280,22.0,1.167,5.438705268360749,199.02,240.1331583960429,False
1481_6400_2560,2.0,0.9492528141159774,50.61655526980994,87.71,172.4713225296362,True
3401_11520_6400,1.0,0.5128045517482293,10.9597870679308,40.802,286.1731801059918,True
942_1280_6400,6.0,0.4670703370025945,20.01288289503795,177.926,282.5623157051263,False
4296_1280_0,14.0,0.9364557220247522,31.33663101676635,60.65,157.1505842337206,True
9606_1280_0,18.0,0.5204363395439391,48.67187909154303,266.449,265.0032590422403,False
7388_0_1280,1.0,0.5454849598485341,28.0131469718113,305.424,135.8620520234156,False
3210_6400_2560,2.0,0.5886461843153535,19.54232868955516,10.703,275.8614351755861,True
14279_2560_6400,6.0,0.5051431825903473,15.75098437075698,71.864,248.9300609641501,False
17105_1280_6400,21.0,0.4270235308975313,63.89311356191278,335.885,194.1502450707676,True
8528_0_2560,6.0,0.4563562015324664,12.34729651169327,103.17,251.9947538568831,False
8230_3840_1280,2.0,1.171,21.59092574693547,222.329,250.0962228825036,False
18425_0_5120,7.0,0.9171310664486751,13.18537777237467,44.017,101.7467568699516,True
7419_5120_0,13.0,0.5052035682497864,7.48814238564698,275.629,264.008403790895,True
1155_1280_2560,13.0,0.8127655236836102,67.25339643448878,149.384,140.6725860480838,True
14715_5120_1280,19.0,0.5455588873606537,24.12345814090499,80.398,281.271115495633,True
3401_10240_7680,1.0,0.5128045517482293,10.9597870679308,40.802,286.1731801059918,True
8511_6400_0,18.0,0.9882009343927021,63.16638029043003,77.141,146.9494280853222,False
8783_3840_0,21.0,1.130949917934848,42.15208598072259,306.958,97.72023493945852,True
6286_0_1280,21.0,0.7602062485853175,9.842135212005802,307.571,68.24618035396877,True
1481_3840_1280,2.0,0.9492528141159774,50.61655526980994,87.71,172.4713225296362,True
15041_3840_7680,22.0,0.4729159634466955,22.46549796953614,250.038,283.2190652035677,True
305_1280_1280,22.0,0.6401033680679438,22.48592993084981,227.409,238.1055480343334,False
5568_5120_1280,19.0,0.7187183429505906,34.14338900594429,54.336,220.1535546772695,True
10781_6400_5120,21.0,0.462728874161359,23.80230601900877,334.765,276.379672772879,True
5986_3840_5120,2.0,0.664514228328924,38.20905853561109,315.079,86.15375675416301,True
1956_2560_6400,15.0,0.5867539360512576,64.3660670984499,355.91,231.5870729077201,False
15469_6400_2560,22.0,0.726375757188617,47.232791759292,42.172,92.30051212460047,False
15041_1280_6400,22.0,0.4729159634466955,22.46549796953614,250.038,283.2190652035677,False
14319_1280_5120,1.0,0.4267432461895579,28.70199047480051,184.583,97.37248918328169,False
13591_6400_1280,1.0,0.6143489387531658,43.56482887410817,12.057,92.26048631107552,False
2045_0_3840,11.0,1.009392037851723,63.76345404937128,47.627,227.7629519812469,True
12872_3840_6400,7.0,0.9423119685505871,47.9376372134363,53.404,119.2903538828463,True
10563_5120_3840,21.0,0.4679742335570281,35.06793391664772,167.651,273.8594384124369,False
15524_5120_1280,21.0,1.118208668942829,21.36920650178994,292.364,251.134482008981,True
11754_0_1280,10.0,0.7709401054602892,54.08275980463846,136.841,263.2114712657603,True
3153_2560_6400,11.0,0.5267133826927769,57.46685309388567,277.686,132.9600607870122,True
4752_3840_3840,21.0,0.4733804658033132,39.35693595781167,46.408,87.16996387128148,False
19122_5120_3840,17.0,0.7322646927292427,27.19559725386214,134.126,80.08218711951189,True
8935_3840_1280,7.0,0.8759514951297748,49.02663558113701,121.915,202.0184870547703,False
13409_3840_3840,12.0,0.8084921105788121,62.27817510962759,322.813,134.8981949667107,True
18442_11520_3840,1.0,0.5056391986165047,57.79260096022458,299.805,255.5116998891153,False
654_0_3840,11.0,0.980943707888876,15.80589093250835,304.592,228.1893103250051,True
14702_0_1280,unspecified,0.938001114723586,56.69593731174709,109.669,150.0882402611628,False
1740_0_7680,13.0,0.7965945575270179,34.11870437297429,250.644,246.7188094024361,False
6389_7680_2560,7.0,0.826673040481267,56.05360008214572,62.216,163.4432187331165,False
19236_1280_0,2.0,0.4749073855579314,5.567009393127641,268.712,288.2230716823747,True
18233_5120_3840,18.0,0.7206507344998039,68.19748167186012,300.018,117.3952142889019,True
9606_7680_2560,18.0,0.5204363395439391,48.67187909154303,266.449,265.0032590422403,False
9967_1280_1280,14.0,0.7029669664829461,12.31876011648723,51.689,84.00140564400785,True
4965_2560_1280,7.0,0.844,20.99643928194428,329.885,220.2287618260069,True
11344_0_1280,2.0,0.4214978356369041,50.68681669090993,281.68,261.3235420424558,True
14412_3840_1280,18.0,0.7630658753489353,35.45046007877225,83.935,270.6228418058977,True
8452_0_2560,2.0,0.6058295534470692,63.21030568140511,18.262,227.6412511873471,False
2289_6400_2560,1.0,0.4280810441241699,31.69651699100543,251.313,150.9290482631193,False
4197_7680_3840,13.0,0.4310632195236725,29.58568476037019,72.103,158.3051418189427,True
16261_2560_3840,6.0,0.8067572665458972,54.95068773338136,64.456,100.1068126431337,False
2187_3840_3840,21.0,1.133642099232015,57.15482321230447,61.216,178.3955357131578,True
15737_0_3840,11.0,0.6327294724515573,52.59439260866353,24.932,253.0879941178319,True
15847_3840_3840,13.0,1.024533903135108,40.64723502555711,112.261,121.1946235759242,True
13138_1280_1280,11.0,0.4437097832547076,42.28123185210512,238.99,223.3420325543318,False
13085_1280_5120,6.0,1.00393490286031,25.59273122985615,139.62,209.1378151129886,False
18425_1280_0,7.0,0.9171310664486751,13.18537777237467,44.017,101.7467568699516,True
10011_1280_0,16.0,1.071194074994,16.06394559204936,199.132,287.6414804895364,False
10781_8960_3840,21.0,0.462728874161359,23.80230601900877,334.765,276.379672772879,True
2438_3840_10240,2.0,0.4972623900742789,67.7058154485774,39.726,234.569022359394,False
10739_11520_8960,19.0,0.5154217953690967,7.668216760786702,57.749,91.32959567829266,True
13791_10240_1280,12.0,0.4651087649134528,30.30136725372003,359.683,151.32438632592,False
2775_2560_0,22.0,0.7280978450172927,8.504527983892865,274.883,247.4058198033143,True
8511_0_2560,18.0,0.9882009343927021,63.16638029043003,77.141,146.9494280853222,False
19231_0_3840,21.0,0.4673351910103166,33.96286959862216,290.941,97.54914587253774,True
8557_0_0,19.0,0.6439801672431912,65.61324893760967,311.433,111.9689587409663,True
3764_5120_3840,2.0,0.5244914064050681,36.17673694167283,180.175,120.5817321755244,True
16730_3840_1280,2.0,0.566688732465215,50.57770711862196,31.636,255.4624618739508,False
11731_3840_1280,7.0,0.7765415910269529,28.28095546888101,44.525,79.85993759733964,True
14712_3840_2560,14.0,0.5658204329009828,41.89590337576419,6.382,213.0604480365904,False
13085_5120_0,6.0,1.00393490286031,25.59273122985615,139.62,209.1378151129886,False
2354_1280_1280,21.0,1.139318756246253,61.53188141045104,221.903,169.3914205003509,True
7638_6400_5120,18.0,0.4550817403636288,58.52444317911002,323.014,209.0745561463216,True
5568_6400_2560,19.0,0.7187183429505906,34.14338900594429,54.336,220.1535546772695,True
8688_1280_3840,7.0,0.9299723067129729,55.42336445347767,300.641,213.2934110002295,False
14702_5120_2560,unspecified,0.938001114723586,56.69593731174709,109.669,150.0882402611628,False
17055_1280_3840,21.0,1.035693158268882,65.76143857236711,216.925,159.6359826626603,True
6389_3840_1280,7.0,0.826673040481267,56.05360008214572,62.216,163.4432187331165,False
19188_1280_2560,12.0,0.5153393707420123,54.22284763303968,347.46,108.4019249538227,True
14712_5120_2560,14.0,0.5658204329009828,41.89590337576419,6.382,213.0604480365904,False
15098_2560_1280,10.0,1.050849884148836,43.89348300534223,41.551,122.1667975289469,True
10669_10240_0,1.0,0.5505495805477246,30.18160499420889,148.021,263.8883252862627,True
10806_5120_0,21.0,1.023815871514271,11.58540874499458,305.341,247.4639001984759,True
5386_5120_2560,2.0,0.51,41.94317228252769,2.655,185.9896073563693,False
5986_0_1280,2.0,0.664514228328924,38.20905853561109,315.079,86.15375675416301,False
14919_5120_5120,18.0,0.566423775826747,29.10655274700086,216.9,80.63700610454414,True
12853_5120_0,2.0,1.052207238048954,38.13190110576735,175.576,122.5820926249042,False
16870_3840_1280,13.0,0.6238941473035842,43.16889470224408,118.908,251.9768640725549,True
14712_5120_10240,14.0,0.5658204329009828,41.89590337576419,6.382,213.0604480365904,False
4965_1280_5120,7.0,0.844,20.99643928194428,329.885,220.2287618260069,True
8755_1280_7680,11.0,0.6808657298106084,42.64560754700037,183.436,198.0928192784056,True
305_6400_3840,22.0,0.6401033680679438,22.48592993084981,227.409,238.1055480343334,True
5774_2560_2560,2.0,0.9873035215615122,48.8157675461652,328.491,187.9700818328098,True
19451_10240_11520,15.0,0.3402608243428883,14.62931477644122,91.388,114.5506176777901,False
10135_5120_2560,1.0,0.6685434119452704,27.12633258983801,12.997,233.304218963138,False
13566_6400_6400,7.0,0.8568806550357996,39.45459975811534,81.715,122.7332116469208,True
8528_0_8960,6.0,0.4563562015324664,12.34729651169327,103.17,251.9947538568831,False
9967_0_2560,14.0,0.7029669664829461,12.31876011648723,51.689,84.00140564400785,True
13566_3840_1280,7.0,0.8568806550357996,39.45459975811534,81.715,122.7332116469208,True
18880_6400_5120,12.0,0.6210520652406053,55.28875900782083,271.074,182.1385964545372,True
4412_3840_3840,2.0,0.8953130714476762,51.44536139597021,101.339,216.0810398882847,True
8755_1280_1280,11.0,0.6808657298106084,42.64560754700037,183.436,198.0928192784056,True
1423_5120_1280,2.0,0.9389340601639526,48.76519859416818,188.701,198.42820862801,True
16261_1280_2560,6.0,0.8067572665458972,54.95068773338136,64.456,100.1068126431337,False
17631_2560_3840,1.0,0.9588771118967415,42.30343131021633,228.395,264.2840969516923,False
14390_1280_3840,14.0,0.6441802790613715,54.12647647428256,185.182,156.8354873091305,False
6915_0_6400,13.0,0.7059471404553233,38.37977589394178,335.391,233.6621686654744,True
6389_6400_1280,7.0,0.826673040481267,56.05360008214572,62.216,163.4432187331165,True
2289_7680_3840,1.0,0.4280810441241699,31.69651699100543,251.313,150.9290482631193,False
1362_5120_3840,7.0,1.15404809919888,44.38848196733075,227.016,112.8719931608106,True
1400_5120_7680,unspecified,1.116102254942872,6.440517340251934,66.462,83.9741454959258,False
17105_5120_5120,21.0,0.4270235308975313,63.89311356191278,335.885,194.1502450707676,False
1140_1280_2560,1.0,0.7796556815201533,17.40980009755915,228.941,224.6483729041201,False
2844_0_5120,19.0,1.166,16.98857672419762,77.61,129.2318733413181,True
19549_3840_2560,21.0,1.10854851924925,54.71245604868835,64.167,238.0826084392984,False
17035_1280_1280,13.0,0.6126068142845595,62.10321225344341,3.403,220.6034740689663,True
14319_10240_2560,1.0,0.4267432461895579,28.70199047480051,184.583,97.37248918328169,False
13566_5120_7680,7.0,0.8568806550357996,39.45459975811534,81.715,122.7332116469208,False
9606_5120_3840,18.0,0.5204363395439391,48.67187909154303,266.449,265.0032590422403,False
9316_0_3840,21.0,0.8563945089112325,51.53800933996914,72.317,207.2719345263243,True
14463_5120_2560,21.0,1.028461516801762,45.86342978823069,289.439,260.5956843126819,False
8411_0_1280,15.0,0.7399237946534803,19.44297221104455,98.229,223.6230806850164,True
8511_2560_2560,18.0,0.9882009343927021,63.16638029043003,77.141,146.9494280853222,True
18029_8960_6400,15.0,0.4440722038621567,17.25413219597611,226.772,284.212476112575,False
18233_0_6400,18.0,0.7206507344998039,68.19748167186012,300.018,117.3952142889019,True
3693_2560_6400,2.0,0.6115044286285949,17.83658876670768,108.043,88.87226488691161,True
4965_2560_6400,7.0,0.844,20.99643928194428,329.885,220.2287618260069,True
13539_6400_2560,21.0,1.04247914249482,74.66158541147736,181.955,192.5573551999742,True
3248_7680_5120,22.0,0.941,23.07813458627631,225.849,131.223902517559,False
13111_1280_1280,21.0,1.021111097571204,6.957090266068287,148.221,66.82003644060042,True
18958_0_2560,21.0,0.4818485026305094,7.329060968529988,298.755,288.3976101768528,True
942_2560_6400,6.0,0.4670703370025945,20.01288289503795,177.926,282.5623157051263,False
18442_12800_5120,1.0,0.5056391986165047,57.79260096022458,299.805,255.5116998891153,False
1956_5120_1280,15.0,0.5867539360512576,64.3660670984499,355.91,231.5870729077201,False
6389_2560_1280,7.0,0.826673040481267,56.05360008214572,62.216,163.4432187331165,True
19231_3840_3840,21.0,0.4673351910103166,33.96286959862216,290.941,97.54914587253774,False
15737_2560_6400,11.0,0.6327294724515573,52.59439260866353,24.932,253.0879941178319,True
8528_0_5120,6.0,0.4563562015324664,12.34729651169327,103.17,251.9947538568831,False
906_3840_1280,6.0,0.7394609120417772,26.82432913612587,86.105,227.5565695909959,False
4426_0_2560,22.0,0.7071308948463246,49.3261294721072,84.315,223.5499324989113,True
7393_3840_0,21.0,1.142875581780732,47.4697184309575,179.384,144.0921668404052,True
3153_5120_3840,11.0,0.5267133826927769,57.46685309388567,277.686,132.9600607870122,True
14319_1280_2560,1.0,0.4267432461895579,28.70199047480051,184.583,97.37248918328169,False
16989_7680_6400,21.0,0.5082735034711875,41.61537509377369,12.602,110.0903251789048,False
13455_5120_3840,21.0,0.4187222036895942,44.12448643359628,335.845,118.337782190402,False
9248_1280_1280,21.0,1.028463641518006,78.05330616746073,268.116,186.8725821589004,True
4156_5120_6400,12.0,0.5182623174113509,39.38252520522569,170.188,167.2196789203688,True
17055_1280_2560,21.0,1.035693158268882,65.76143857236711,216.925,159.6359826626603,True
7419_5120_8960,13.0,0.5052035682497864,7.48814238564698,275.629,264.008403790895,True
6143_6400_3840,21.0,0.434899686846188,56.83226225732675,321.836,101.8903133702648,False
1140_6400_2560,1.0,0.7796556815201533,17.40980009755915,228.941,224.6483729041201,False
12872_1280_1280,7.0,0.9423119685505871,47.9376372134363,53.404,119.2903538828463,True
19311_0_1280,16.0,0.7531348422383156,55.77052762896145,25.249,248.0111084661984,False
10806_5120_1280,21.0,1.023815871514271,11.58540874499458,305.341,247.4639001984759,True
1362_0_1280,7.0,1.15404809919888,44.38848196733075,227.016,112.8719931608106,True
19231_1280_5120,21.0,0.4673351910103166,33.96286959862216,290.941,97.54914587253774,True
8511_5120_2560,18.0,0.9882009343927021,63.16638029043003,77.141,146.9494280853222,True
5324_2560_8960,unspecified,0.4302530792362941,60.17577976968623,287.592,197.9653044525397,True
1206_2560_0,11.0,0.8325233412692912,31.93948975681116,214.326,214.4480710040239,True
6143_10240_0,21.0,0.434899686846188,56.83226225732675,321.836,101.8903133702648,True
5889_0_1280,11.0,0.9308075311033294,27.1163651095993,212.769,140.5801999654329,True
1901_8960_6400,1.0,0.4532818247101026,22.86774602738804,104.453,279.8442240971854,False
11754_1280_2560,10.0,0.7709401054602892,54.08275980463846,136.841,263.2114712657603,True
4984_3840_2560,2.0,0.9686992790235927,46.74851019904098,119.734,259.6842674390476,True
14412_5120_6400,18.0,0.7630658753489353,35.45046007877225,83.935,270.6228418058977,True
6143_5120_0,21.0,0.434899686846188,56.83226225732675,321.836,101.8903133702648,True
5431_6400_1280,21.0,0.4780110532984308,42.82137945158873,6.278,238.1762094234451,True
5367_2560_3840,11.0,1.108,23.58740552373876,282.24,219.3778437379877,True
1155_0_2560,13.0,0.8127655236836102,67.25339643448878,149.384,140.6725860480838,True
